ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
-1.4248231089027195,1.356150843953571,0.7373670362155751,-2.5652232910553825,-2.074137445479777,0.3281490697777602,-0.12636335417203148,0.336790403886711,0.874437163413477
0.8918197907164319,0.46309031775764525,-0.23552427993261202,1.0490230694072498,-1.844844371619619,0.6245285953196343,-0.5040347225742079,0.018739134364052876,-0.6922369375122559
-0.649290742056399,-0.3330003890783728,1.7693176621170905,0.710374713239078,-0.00792946719738019,-0.1882178116950645,0.5917092106055595,1.207984728808783,-0.6243195369070437
-2.3135109346399516,0.16209129234506406,2.617676220126285,-0.48485187329610646,-2.074137445479777,0.044872278452519156,-1.0694618818495885,0.8696349094817651,1.999271049134992
-0.23703386011679084,0.04197941480096359,1.3675369532812172,0.16802428367843586,0.636456483440087,-1.316058927300688,1.5734892963696905,1.236586160528978,-0.09672893762539314
0.6959525610787624,-0.6434827003784629,-0.03227902527157176,0.22618351781995166,0.630263046313049,0.031242302787165374,-2.7316554622756426,0.38828334873105774,-0.669720610960436
-2.3135109346399516,1.0605460632178065,-0.597074719114392,-0.08873136191141728,-0.314144845773187,0.3859061560650306,-1.2059884985351297,-1.248350326352136,1.2703671339600984
2.308286324677278,1.8706054106136543,1.152215478220363,-1.3675014606204903,-1.4345906666876738,0.994355412034967,-0.528141040326059,0.5855220422691438,0.49215907227254035
0.056093496747250504,0.44072661810699715,-0.5258480060183799,0.10901571237199696,-1.0154463968469123,-1.5310947929304215,-0.3615330543104784,-0.13590478492279479,-1.287508976623585
-0.8010545008139361,-0.3121244521228128,1.1842146530026654,0.8381438567198843,0.4613377000788678,-0.12659640046243936,0.1212329243823331,0.16771738403794026,0.144357038243615
0.8310960075052943,-0.2030095177281527,-0.5326506823656203,-0.24004354819813317,-0.00792946719738019,0.2918167404717146,0.336460924759459,-0.7386679237595317,0.24770013539180968
-0.02498849356148565,1.346727925782553,-0.7672144334006861,1.0258119139028279,1.8909333134468556,-0.7686827511537232,-0.02608042850824903,0.2883555595938959,-0.6851723205430793
1.2017694542038837,-0.4825713377497908,-0.5346323781216082,0.18373180426326366,-0.00792946719738019,-1.7199083027309887,0.05584114652174064,-0.7096309128739144,-0.061271440326802935
-0.02498849356148565,0.9036320271548924,0.05503521962323483,-0.04991768838622019,1.404244543384114,-1.6928990944925222,-0.8205342640583972,0.4014820134521014,0.15700508092368437
1.0480327544485315,0.04129583551209488,-0.2250715094235891,-0.43610070051234234,0.34639363342985596,1.6292074339329594,-1.6118006427302092,0.8185701900246556,-0.10139680223646949
-0.5003839249316533,1.2183911040682858,1.4413682813279285,1.3080099202883935,-1.2171161434001398,-0.86335114434829,-1.554684698423911,-0.45730624368299194,-2.1771816839718454
0.7429516580834882,-2.1505208306719377,1.2321272283609566,-0.3861868395622482,-0.00792946719738019,-0.12473005426366093,-0.9658243434109265,0.775849327224844,0.1401850492457827
-0.4579345934917687,-0.9259995626206743,-1.1399374550428745,0.3607792654219669,1.3771151811174105,-0.922015498598679,1.8175053276884672,0.026663387832577455,-1.364713734328783
1.9687406963696323,-1.267670687492649,0.1506654033204508,0.3410900096904938,-0.00792946719738019,-0.8743289108322779,-1.0569643124622052,0.5845825312288755,0.23671228635459515
-0.4910643374108226,1.237307118914789,-0.35450541618183473,0.7397274770654442,-0.00792946719738019,1.0712500579095177,0.5983452971670546,0.7475744773785783,-0.8546590642715955
1.5799155001786194,-1.205363738785999,1.1096419580325663,-0.22952394529893802,-0.00792946719738019,0.47530788145779507,-0.6773334239413257,1.7883951640272502,-0.1520879710382006
-1.4656024899482902,-0.19604750329744008,0.8380881538692818,-1.3777451277083699,-1.052824402124397,-1.1779943248251206,-0.9855493057625198,2.593673959879202,-0.5500973593758336
-1.7357316085269823,-0.7975818848220859,2.2532941590904714,1.0219657801833741,0.9326101717479026,-0.6030269063242314,0.6263022556560807,-0.3704107885727636,-0.2817159488567722
-2.3012944429777473,1.4834864982780869,-1.6579767578278581,-2.5652232910553825,-0.00792946719738019,-1.065844398580674,-0.3879168200461417,-0.4034415721027023,-0.2924343318098905
-0.02498849356148565,0.08396230090411635,0.8918434402036951,-0.17064373411458625,0.7687416362346197,-0.06860159557301487,-1.550560703886673,-0.7160794750982913,-0.7821212993192606
0.5391455675827731,0.6339395666769995,-0.9141711706005832,-0.6908128686780202,-1.6657032966487884,0.5278839357203334,0.27833936826534283,-0.2248667165839562,0.14906275779641198
-0.20294901461784653,-1.3318900370719855,0.27593867782156306,0.12041667036273825,-0.00792946719738019,0.42321051051725417,0.1655162299585663,1.7911873766572837,-1.591370891183867
-0.4997596682495357,-2.123056549474923,-0.9688457805065607,1.2411146949242837,-0.00792946719738019,-1.335891687209672,-1.9290107795867242,-1.968190481050789,-0.6891806283556902
-0.1621821509094532,0.2893455608833335,-0.4312928609761371,-0.27141774518674194,-1.1374075879976862,0.857772866603398,-0.13514460089630914,0.2849948656796602,1.282615971006396
1.2425070183458875,-1.223310284395518,0.008808927899769902,0.5116172586763936,-0.9139671977463664,0.6848776089659527,0.44677305790516797,1.0780097163688094,0.5606126065286884
0.15856636444936706,-1.9150880530120358,0.017064826700491333,0.013670150734653875,0.788185020390921,0.6776938668442987,-0.9051766783194048,-0.7388206523854995,0.3119574228244036
0.3474814300356134,0.17323840537605714,0.5430231684305257,-0.9624760429507271,-0.00792946719738019,1.132394225793507,0.22833117635451092,1.1174474719174055,0.32372091154221083
-0.7523219334948245,1.269567697347605,-0.24875349848940218,0.2908429621446813,-1.4867581614257837,-1.3926266859272198,-0.6532485731711917,0.5065328720055534,0.08764509403724627
-0.9753592011807769,-0.005650322570428283,-1.239611935422069,0.5735049662575297,0.45731250361092773,-1.5827579783486816,1.2922736354809667,-1.3934582371997737,0.7896410813677432
-0.02498849356148565,2.4773274145363477,2.617676220126285,0.1958206392371924,-2.074137445479777,1.6480687981539304,0.06956341901860243,0.5011572381009352,0.20771408092065857
-0.02498849356148565,-0.5525594734129611,-1.340088716757657,0.2555888143992185,0.664706692799083,-0.7334960797239194,0.13050681456300983,-0.5792796315976394,0.21479253696875497
0.3974626804263518,-0.11175921301238168,0.3915030607632327,-0.7583668251754268,-1.5872663967313616,0.07580115080877442,-0.4479165372658676,0.9594933871528909,0.8624618419411517
-0.02498849356148565,0.271219725831489,0.5834183883104902,0.16906170934924897,-0.9101645926292122,-0.20933519090958783,1.3206009559653193,-0.3141017042747673,0.8264089830304087
1.2685713652658661,2.310100019510761,-1.1488723604606035,2.175196642954827,0.8646597868349821,0.14242604313682086,0.5270349156788386,0.10089720408993107,2.1032762066896424
1.7382373374691642,0.8287076635573749,-0.8805734729203198,-0.22126096768266454,-1.2685379652473954,0.08754754758235195,-1.5991972429868475,0.10273549989275468,-0.8238400612837213
0.6707109323249608,-0.4893824104361969,0.31051520095993,-0.9300178607980852,-1.4664880060784062,0.11026927279749549,-1.730989318424476,1.1852988771145152,-1.0434345877692421
2.2487888140334102,-0.06648115687659817,0.7982690245852617,0.10693417287448875,-0.5383739148889968,-1.8459448469103577,1.2991388582679566,-0.2117636525323328,-1.3217567833339159
-0.4592721189582814,-0.23312509484606722,-1.1689535746430197,0.28005725494336126,1.029999081637341,0.9645916307097672,-0.11736382857259421,1.9796790187931728,-0.2951034151430756
-0.02498849356148565,0.6202920615900998,-0.13354916865878214,0.12279306692173106,-0.9559319968160758,-1.9633246201995236,0.3108446458602821,2.4902444516662694,-0.12911833927067645
-0.3019925734655337,0.27573860195906186,-0.1771195929248687,-0.7885004625681732,-0.6400311610131822,0.3706816813838473,0.5484285689559332,-0.9199833333634235,-0.3234733435940933
-0.02498849356148565,1.1433208471212195,-1.544554188449076,-0.8027127686354736,-0.00792946719738019,-0.3221478507148996,-1.6907585967582228,0.22070296420365607,-0.724521479660078
0.9482089366580958,-0.4046965939594567,-1.0516758738612435,-0.3433833672416809,-0.5583786595113911,0.8449798669059339,-0.38899344601216024,1.3441890341508285,-0.42719125291550547
-0.02498849356148565,1.1719924966363533,-1.1992997294350396,-1.6294122832283657,-0.7783297211103837,-0.9640272905041093,1.2641057625494596,-1.5351728644298177,-0.581974828626558
0.14743718420731114,-1.1266031260911766,-0.6856493669831515,0.6141102407698711,-0.15622220741798132,0.6572510337176136,-0.4422057767092805,-1.4757810259079973,-0.01254830522786616
0.2412787063572103,0.2994721582399346,-1.0238443098472365,0.38881069873792345,-0.00792946719738019,1.393343537930443,0.5580847361166862,0.8461267049703358,0.6094661405246605
-0.8306406142740712,-0.376744419891604,2.1830942995127276,-0.060037836195666286,-0.0436217838954368,1.7232601286840197,2.3694544693174993,-0.4859405781889441,-0.07759024322017773
-0.9255604577749553,0.12456751667897888,0.386316262603825,1.371702842954216,-0.00792946719738019,1.2476457303156427,-1.1030141203256911,-0.7948406473436049,1.4207353043715722
-1.611296130093776,-1.8826590844213085,0.1153303752786758,-1.0120616869227612,0.8209861014940876,1.7741616741182227,-0.8465493121366924,-0.36034138669441024,-0.4220062482426937
2.2410973235478107,1.4960551121689154,0.3155018721336667,-1.557471497787605,-1.0745704343938383,-0.4844852453522492,0.3450750445851474,0.292072400367494,-0.29644415101791427
-1.7154907637894123,0.13974033072965786,1.1773883974976485,0.9229396661006505,1.0073408096113021,1.1386357493705774,-0.568972163004492,1.214140848413662,-1.5891892927729554
2.1783846783813137,-1.6222002052791162,2.051759051912046,-1.6911106245821592,1.8459979820239656,-0.13965851774731758,1.0540317730868047,0.024245291022433252,-0.2371267739419287
-1.532921169376708,2.2263001894429917,-1.1799758560174163,1.1196987749898595,-0.00792946719738019,-0.11000215616247756,0.31084891264452413,-2.574424434100959,1.4355744426853452
1.2480708651646937,0.6764878793437814,-0.6793961591914733,0.1639826965967694,0.02349766331152367,-0.46650152583492593,0.651158184317823,-1.2479948008293953,0.40574850659764256
0.49203604334970874,0.3549887164731879,0.9719773708505132,0.43609518909457506,-1.4074196529537004,-1.9146092146272389,1.5033356492838146,-0.911697339649144,-0.40646279691215537
1.1600162670662928,2.4773274145363477,0.5862105330665174,0.4899981065289466,-0.00792946719738019,1.0811969708307283,0.823400384152262,0.39870599355973263,-0.37460583570468775
-0.1649652435526144,-1.0066472212502984,-0.9310741828792142,-0.693484924421317,-1.6553796991218817,-0.45449116525998046,0.1823031193483972,-1.4254497405032838,-1.053244460446715
-0.3143157461501289,-2.449772063533302,0.4413017615261434,0.33635969767804264,-0.6755080262888963,-1.2421801727628357,1.5946937268327415,1.2634076490078918,0.3025677750842399
-0.02498849356148565,1.597619472513512,2.531068874794795,0.46938804595140476,-0.29095959562876533,-1.1553123751904266,0.7458732156332537,-0.7847455865450065,-0.5013940059980186
0.2929742841738425,0.9572432850780882,0.5248020998537066,-0.9493284289603978,-1.0459414885374052,-1.1816469695119205,0.5579722352422805,-2.443707290382019,-0.1029709617179917
0.9080977143718262,0.0038047734134447927,-1.2449067823148954,-1.172289122429371,0.9963872030595629,2.282112040670535,-1.788242384999163,0.6732439825844458,0.42634572120347175
-0.8247636994317392,0.14144117422965743,-0.538522299568968,-0.24356614480113406,-1.7347378854605482,-0.5735081310179683,-0.9239090520957381,-2.2305500427174394,-0.27592234764298496
0.14964585330382094,-0.6127990334311753,-0.8331189615374598,0.7238336777010005,-0.1970890939725058,0.23687881111795364,1.7536340299815767,1.3465729670653463,-0.7791808404646683
0.167965664170256,-2.156637922639638,0.6669376768920687,1.6829573163288385,-2.074137445479777,0.16922111295998488,0.9385845257512891,-0.439384200830473,1.7689005340318922
-0.40260516365390797,-0.7734510717515226,-0.13749772347014436,0.36607285783158944,-1.6416762661271374,-0.8376892227174895,-0.23820500095141917,1.1229942675171771,1.8566819219034765
-0.02498849356148565,-0.9559708434046609,-1.2152053757949517,0.7651985788837109,-0.00792946719738019,-0.7142704954034124,-2.114203113672514,0.023541074506573008,-0.46165168782488586
-0.507395197460405,0.3687238952232159,0.15199990404004612,1.1984276410121848,-0.00792946719738019,-1.124930547974451,-0.02240597734993613,0.024245291022433252,-0.41847186955059623
0.6378491931453594,-0.45883247750476674,-0.7170929892391974,-0.18331888102700683,-0.00792946719738019,1.9921916822513337,-1.1293871875239514,1.0148965547263475,1.9021992077617524
-1.1534755812592787,0.01887170105293444,-1.0624387812134766,1.3683724966686877,0.4519812933532495,-0.8914981483872244,-0.45835725096002466,0.054221495010609626,-0.3133469893920662
-2.3135109346399516,0.5767149162347563,2.617676220126285,0.48979410822261654,-0.00792946719738019,1.974884559000399,-2.0213947998627577,0.7393535438254112,1.25202220614831
-1.557539088434944,-0.32046462058508357,-0.973138794652889,1.402661523029737,-0.00792946719738019,0.4318768737800782,-0.6446439633677478,1.52601902696616,-0.22585828364682425
1.40394148639633,-0.8515433153361461,-0.02872217992163015,0.5063833224475981,-0.00792946719738019,0.13496838805391412,1.2280593471508097,0.4475337179148843,0.7195884074036095
-0.5729266707000021,-0.33562005454636057,0.31707459880228783,-0.2683259184062257,-0.4837937750691637,1.360755883269018,-0.1907622009384281,0.1827443108811779,0.9232554032577496
0.5100104505462237,-0.32228904918017354,0.4513038738110151,0.5628305142654768,-0.00792946719738019,-0.33955087847455634,2.6564578384535977,-2.0177799457318444,0.18735144373351134
-0.34563943488006377,0.7125552846886914,-0.008816263652860512,-0.09463881473718064,0.4993817609640261,-1.0668637582369935,0.28785972377104396,0.17253527596369683,-0.3766110740528377
0.1370888478471547,0.8540330968425632,0.2639655147746297,0.1652953282734278,-1.8494869519277943,-1.499165963968069,-1.4051865812050552,0.7060332731677443,0.518656941149001
1.2954523542781442,-0.23501299802336842,1.1601037493912383,2.5522744139357783,-2.074137445479777,0.6732847451792461,-0.6721388261111563,0.7366558510328807,0.0703751650508875
-0.02498849356148565,1.0765146124366425,0.6245452342447917,0.0007921936705211044,1.153612228185469,-1.9025112618782307,-1.4418428660774827,0.39293752514006275,0.30681021401488934
-0.06714865460467725,0.7002814261655512,1.380659018192593,1.183510476830616,0.8871416759577486,0.15867121090579905,1.3549719857001856,0.36322379756740036,-0.889012004154783
-0.8693479691799344,-1.0309900837627297,-0.32571364335469827,-0.3814037119177857,0.1939500710574199,0.5299485019026241,1.699694587443298,-0.29430900554714245,-1.5678088614849692
-0.02498849356148565,0.4280419504237212,0.1832930174169437,-1.715327440968971,1.0462699875910753,-0.05390683005173959,0.08970347151565454,0.6383506237077203,-2.1584289855618786
0.4819013224041671,1.7482855369319377,1.6759154808884782,0.8041406312923521,2.0582990395178142,-1.0894485625749941,1.0006099022286286,-0.3791666178463958,-0.3042806640356108
-0.7894270544984209,1.0652384979587772,-0.6630866070227637,-1.1831459422155033,-0.581297602610089,-1.2354175347273966,-0.2843175078669674,-1.7379344444696163,1.8981111723958712
-0.31535846188488087,-0.7630277418680674,-0.8310032036319215,-0.0355529224490364,0.1641329479692028,-0.25559127617938626,0.4354400647888156,-0.5040322273340049,0.4827671473318688
-1.464253294209928,-0.8160971266923553,0.4443436405040022,0.17251307741555139,-0.00792946719738019,-0.9515785733655793,-0.3015250830550412,-0.06444712908771345,-0.060160135477089975
-0.2182440150738627,-0.1906385310375643,-0.15912076401961175,-0.2259217560756383,-0.00792946719738019,0.7337675944442696,-1.3781527225257497,1.3225081489112829,-1.5722587963846204
-0.4121582725502595,-0.2315187230619884,0.9767648889382166,-0.6908287087625493,-1.1478056772024834,0.6371807838645369,0.22472352317298105,-1.2537138408647768,0.5326779717239286
-0.02498849356148565,-0.6734128106377313,0.8069902115559355,-1.590202149829993,2.0582990395178142,0.5358003409626187,-1.3060395366164403,-0.842495488600441,-0.3763821026221296
-0.7353695510096107,-1.4325582056991402,-0.9799864879812519,-0.43630456707244675,2.0582990395178142,-0.42650650183946986,1.7238844106409594,-1.4775993621844379,1.2339822953931485
1.43596038560146,0.7794120788312368,-0.9154695113131321,-1.1626268805967777,1.0689372931129328,-0.6066814602844389,-0.3824028345091136,1.4004594511515602,0.5017934029193247
-1.152780505295148,-0.502319211762442,-1.1294345737085407,-1.0850654066284326,2.0582990395178142,-0.4699686382646141,-0.523054574328343,-0.369826884757351,1.2580043512611052
0.48985387885191084,0.8965999392455166,-0.29486348069617857,0.01482825933214642,-1.3903555330841073,0.09795736488853285,0.28027608503692064,0.5479807457054592,-0.3351998549001025
-0.8287040195949591,-0.02135601535447703,-1.1148230583007228,-0.30434039325506446,1.5195239515800272,-0.7322989694955571,2.178954336043531,1.5626788327691232,0.714763822715445
0.5567971860121299,-0.6167497885856484,1.3114184094284467,-1.090068452988758,-1.485023571822592,-1.70840787140079,-2.586778214765157,0.6096116394988224,1.601810220885424
-1.5894615652525417,-2.449772063533302,1.2558696621198209,0.21705431285095422,1.025110141161046,1.3452153620448764,0.588478623917424,-1.3423632542075143,1.4348154006852964
-0.6836904918622966,-1.1802722496484988,0.05147624693174921,0.8557396172531829,-0.00792946719738019,0.412115138789804,0.3857509932466549,0.024245291022433252,0.031114779534556776
-0.5195342378929421,-1.23295865318234,-0.1111707828398916,0.08983555642401815,-0.4637435377419499,-0.9436272040485945,-0.07020855883410913,-0.12444267823954795,0.8044594348198418
-0.7109872965499819,0.0336805160838227,1.6155712628531103,0.6394638631226721,1.4811346305840019,-0.8301610737785448,1.8075994025714344,-1.5878564344479764,0.311962152317464
-0.059907954288370584,0.8407376667386608,-0.20311782758467073,-1.1954660427702,-1.6423117796593798,-0.6174497618536651,-0.06182888065400295,0.08458549514047899,-2.0593762782987564
-0.07104461828479752,0.850661052913853,1.0519779785222507,-2.2124067449296834,0.3367780211961365,1.3065176468752622,-0.1763636405538772,0.266864863964778,-0.6637652822615752
-0.05740244046902416,0.12652217866795112,1.0242515902544231,-0.6033416563355547,1.870248734407441,-0.04625040870236279,-1.5998951148343676,-1.1733693197116883,1.9096729009187015
0.403547893982958,-0.43007439100524086,1.3586609099617248,-0.5842858775025357,1.1613998508482086,-1.2424292183060508,-0.055861228402792236,1.068439112708632,-0.6950270164039055
-0.23085421714104626,0.012737439816754084,0.17736568068447509,0.2951322538630791,-0.5688450489424512,0.9288274531481475,-0.7979706407778749,-2.2427430037342315,-0.5936515546399632
2.0346865662553153,0.8561972221396137,0.871852013455704,0.37374035234856934,-1.673315742220905,-0.8788634386385938,-0.013523045485737807,1.1483993413380473,1.0038540984597857
0.6013573030256942,-0.9930702345267436,-0.5097789284708644,0.003915752063014153,-0.00792946719738019,2.611129190431235,2.3879201384309092,-2.145309010791528,0.8744501750681248
0.28385094643691827,0.212092159436782,-0.7209920494757983,-0.24482394468646576,-0.00792946719738019,-0.9696367845173791,-0.9734726305883923,1.633974319104076,-0.03898079156357153
0.0348807658921899,-1.4966298538012583,0.19157967410271526,-0.08467301694695523,0.18565416604454962,-2.0870566326105817,0.9180539337502984,-0.6673466367250661,0.07110495322241789
-2.3135109346399516,-1.542840129333214,-0.5467857450442402,-2.5652232910553825,1.9183902062194784,-0.6374015552064495,-0.44734835324743494,0.6549680785653468,-1.5257099291238294
0.35034840305987547,-1.089655840605058,-0.3390628482540518,0.8726651858354225,-1.3899077864835574,0.17718359983103482,-0.28098692060274155,0.9036255098761664,-0.4261736509615412
1.04965585275794,0.12142261117022375,-1.3288930105438206,-0.4772303720826009,-0.8309105368142002,1.9971575680969875,-0.7559874762240053,-0.16209211538807575,-1.8618009715967379
-0.013266023574384854,-0.5679625949218836,0.39254267073725513,-0.23293155077992597,-0.5413022267847407,-0.475069523056603,-0.8307054087110559,0.450023108131545,-1.1122769720435837
0.8068827285893918,-0.12635600810206918,-0.25868925868744763,-0.11530073625332393,1.4225546083589564,0.971260359904867,-0.1437780942644333,-0.44026457983623646,0.034309942693748506
0.6003289844190405,1.0038431323254913,-0.7210377582621904,0.8055434365249182,-0.5922867978327522,-0.03151987223792106,1.0452497554165059,-0.6429834380815787,-0.42618992870209105
-0.02498849356148565,-1.4480906381685903,0.6143994943218526,-0.19086249442362133,-1.0868066855226155,-0.5827748457152464,1.5828511762747495,0.6612606502234406,0.5865031555821357
0.10543910409709806,-2.3825866097371406,0.30063560799975403,-0.5993623465291257,-1.3960383965086323,-0.09718468147942233,-0.18635078208025832,-0.16818404067982914,-0.32339001803551815
1.2713857073539436,0.3727334628614015,0.5504894621909555,0.05699130388363679,-0.13466526896242498,0.05316560917062085,-2.1914612731487857,1.4340319365180882,-1.4016476729173415
0.8793404679788662,-0.01950074364387797,-0.4580008426194267,0.18430658091126065,1.0285106994821018,-0.7154187285421707,0.8494052108339796,0.024245291022433252,-1.7900206437639097
0.9664920029634251,-0.27498145735772983,-1.3270600858602215,0.45299014627310147,0.625535913063353,-0.6269834751183997,-0.2692301750135429,-0.4787474618406587,-1.4559096927434938
0.5293721119002073,0.0016449364104168718,0.23488630288387888,-0.22462063890316022,0.5383996246130521,0.5693967409398565,0.3388098400952232,-1.4139553056650267,-1.1426943670706855
0.018966639957456444,-0.22795606261955012,-2.058067685049582,-2.2613524135094423,-2.074137445479777,-0.3172922762522286,-0.3871692368186094,-0.1572412648446458,-0.7027874108095251
2.2747223828793115,-0.4491487093672577,-1.6272916136269566,-1.0073575135986328,0.14298674782833867,-1.6898028183651523,-0.239857202378613,-1.0229541298293632,1.569848090662803
-1.6866051637654529,1.0805601081253149,-0.7567139067488939,-0.33448280742281744,-0.00792946719738019,-0.5194270458316131,0.7334497228728801,-0.1484138772567365,1.9358787566456648
-0.4463221186910008,0.005943042174650786,0.4297560723211015,-2.5652232910553825,2.0582990395178142,-0.9269345925165241,0.8271926126576297,-2.1600726586690735,0.696000848471536
-1.7540138604222841,-0.4385342685459705,1.4187582889906016,-0.6024166079409824,-0.8290034679926707,0.1625456098691164,-2.003317362626168,0.024245291022433252,0.2123757393283283
0.223648532814285,0.5250821036795732,-0.4161245196674601,0.7435383354847954,-1.2493521945218082,0.8802068846833141,-1.14330099336921,1.8511118921679877,-0.18918104038197867
-0.02498849356148565,-1.0122719014441093,-1.4731134673714286,-0.7556033983522599,0.503209630932566,-0.7381280121885524,-0.09528436100352253,1.4573172857186076,0.7743996649354045
-0.02498849356148565,-1.4586112600526457,-0.20353286974635568,1.844489495558751,1.5960628004853934,-0.8913823412939441,0.8516182885383311,-0.813107643900132,-2.4964921388862327
2.308286324677278,-2.2057655932242457,1.9228410816467045,1.012190834800548,-0.00792946719738019,2.855501274708992,-1.3999468829924888,-0.9495598060453175,1.8228602935518654
-0.4228654310713098,0.604130040067871,-0.1011915453175711,0.32621097011219485,0.4857562875917932,-1.3949958639923843,-0.21722928853320633,-1.3084993190887142,0.10514420606580306
-0.5057760726397726,-0.6694592519589098,0.440600489906996,0.7122698655785348,0.020074946533464123,-1.5568208194952893,-1.1391360131428008,0.2456183144919307,-0.35995529551732824
2.308286324677278,1.228927122717562,0.22880975606423848,-0.9639675706059895,1.531460234429457,0.43411883374506727,-0.24522767355490332,0.42426561570241117,-1.0201816942757744
-0.311438285300862,-0.022724041026049458,-0.06289835544713461,-0.3783310184612594,0.9735286127901117,-1.1347361643446061,-0.8807448931724324,-0.010329743198847436,-1.8429187041130217
1.3222797652815874,-0.7697809538095821,-0.33941104411539325,-0.40606720690763,2.0582990395178142,-0.3327596723509735,1.0431590846669343,0.6821152049779812,-1.2498687901581098
-0.691573453494265,1.6504723933763776,2.617676220126285,0.15041616084975257,0.17471188679242494,-1.396415346579376,-0.9250145895101994,1.4498843778310309,-1.1079549075932658
2.308286324677278,0.7703034585373607,1.166919451528583,2.5522744139357783,-3.0400433698631933e-05,-0.2806307447498457,-1.1066333261671757,1.406759379367758,-1.3872444669528756
-0.642773405075297,-0.2704852757470979,-1.3391839042304703,0.3773630548451966,-0.34618115993721293,0.513793776979382,2.1583612568394543,0.11940904846389316,0.21941678835969766
-0.02498849356148565,0.1937476694881088,1.1105486603112302,-0.4309440195457223,-0.00792946719738019,-0.5675454746822045,-0.24278393547643598,0.04770254789081892,1.0533239325114672
-0.02498849356148565,-0.18921947267101236,0.984943611601169,-0.488215178255427,1.7420865427448111,-0.5539579233684199,1.5286459546567177,0.47609432533340995,1.2643655853333
-1.5870114188646192,1.9490862142656686,-1.0024106986405565,-1.4485218259443615,-0.00792946719738019,-1.2231383862290903,0.9592919403801571,-0.6723272055543597,-0.910819012484124
-0.02498849356148565,1.4527921450390098,0.842653451157527,-0.8233719545983523,0.22527253938585018,0.46387730914469705,-2.7243231143905957,0.024245291022433252,-0.5657110827385629
-0.9060798450555597,-1.2171126498897396,-1.6332100263435825,-0.29240699733402553,-2.074137445479777,-0.6086990358902477,0.9744145919803503,0.20364172853533388,-0.46573191412984044
-0.4648279399163291,-0.7194846578766844,-0.28088306819702247,0.16783668895331624,-0.36720197413986305,-0.43327807692723014,1.2996457961408592,-1.2970176528938453,-1.666507252690134
-0.5469863355667757,0.5394579973596461,0.9436862509392299,-1.2365658503310144,-0.00792946719738019,-1.0931495528447852,0.21660160475617155,-1.476814031428079,1.4861065549260633
-0.8765271789474017,1.049188061845675,0.6264631632134264,-0.36002234468830907,-1.804273160192649,2.1375500932414706,0.20451878421718905,0.08570490880963473,-0.40900872512880193
0.953369707172111,1.6188961170123863,0.6715965027921386,-0.022323331431588413,0.3121185439758012,0.09137605049155172,1.362947802583411,-0.8453057828146713,2.2539512743306553
0.47375783458599147,-0.052846578797853414,0.6150494995475978,0.31876054462942216,-0.36054407655427945,-0.9837468739136094,-1.1134323777733353,-0.16888514967175455,-1.0052016947316174
-1.594996262576226,0.8132199566930876,-0.7392026893771363,0.49188306225101547,-0.41434507578184643,-0.10508576051329932,0.3966482982655001,1.1623695875370081,0.008186539974425403
-2.2442515483356895,-0.7325272403295816,0.2310628449600674,0.5592479347320816,1.8489460729345444,0.23382525536939824,1.760298518453078,-0.4213225172525664,0.1715656528893354
-0.02498849356148565,0.5729440386977727,-0.10959108520915352,0.14857649320273683,-1.3474895713555837,1.416830624407782,0.13090699392601243,-0.2638843235329044,-0.4795388528440961
-1.521083255147473,0.6082973191253209,-1.4100730327384123,-0.11632286250221002,1.4803981856006116,1.2720904370262422,0.024770999204719975,-0.9047024535486196,-0.6530155004048583
-1.018239514798519,-0.7725432322354646,-0.6506579218679058,0.0952177415659274,1.7496521239986789,-0.08884675621295857,-0.7510879560562342,1.2973698795232014,-0.6385129171159816
-0.02498849356148565,-2.449772063533302,-0.9701918324652449,1.8286377426913303,2.0582990395178142,1.2284010361672377,-0.8839076503548546,0.3134989192744014,-0.8613791269541473
1.3523025178273582,1.422970637996363,0.09096253697136047,0.9088606556885228,1.1108372089092557,-0.5773080470950073,-1.0462499628400397,0.6188720883968477,0.8293668876458056
1.8979733518577724,0.09723054931208433,1.262583466648949,-0.6473378710808356,-0.00792946719738019,0.4410856958135603,0.5755295854814586,0.6634577697219524,-1.5051079899576612
1.8854318740846154,-2.026153643948554,0.2727931993066484,-1.864098164314304,-0.00792946719738019,0.03432458387075274,1.2037434291611895,-0.06257529902799412,1.6932894782592127
-0.2895454517475377,-0.8811174777987161,1.0337195535349255,-0.8202047649891329,-0.7176975680955324,1.224269121084374,1.1236678397831947,0.6958194320608201,-0.2721405928430714
-0.02498849356148565,1.166821512332915,-0.5477739845688494,1.1638001204396182,-2.074137445479777,-1.4339709590210266,-1.080283359304329,2.593673959879202,0.3641250134788276
-0.043064533259510644,0.7206276167675384,0.46129125782848546,-0.5489756890063497,1.9848256969032687,0.7175839946326249,1.6346911078339867,-1.2635496926404288,0.48272544553661706
-0.5202005470165793,-1.7679284964411008,-0.46181712033518096,0.7878048433642079,2.0582990395178142,-0.9883274009507548,-0.28788989425689143,-0.5260760041041224,0.07597046170560394
-0.5953067221408229,-0.5675774036745076,-0.013683006584469307,-0.03205553092140581,0.0813393497925951,-1.7403733191259196,0.9925923193331074,-1.2575843050848126,-0.14468215725887232
