ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
-2.3135109346399516,-1.207707157376664,-0.1918121693541336,-1.5859160543168451,-1.0665191265364573,0.07859224851103037,-0.477237680556418,0.024245291022433252,0.5713408295592937
-0.1940030703959106,-0.959060550026341,-0.4938163310740616,-1.3908915234816668,-0.8195715009461102,-0.6978110215825757,0.27541939587557906,1.9655541638305851,0.10651100197420331
-0.02498849356148565,1.0350678163288312,1.589098347880363,1.0766318960680874,1.6547437000691183,-1.6295644738788884,0.8280184358187757,0.024245291022433252,-0.13525227358149872
0.5174892734957869,0.6364130912310447,0.03236962489968701,0.5219181439705198,1.657938200537743,-1.7341497728623054,-0.0338988192981984,0.1647379481325259,-0.08937103637146857
1.9530931966484264,1.5039437046589186,-0.47553771346023177,0.008859042953609354,-0.00792946719738019,-1.1107669907436286,2.74658306917447,0.44854585354388404,-0.2730350551687508
0.6286671857771725,0.8858908113768829,0.6225999700886924,-0.16703989308461656,0.3194377912205765,-1.3845074607443546,-0.03376866984544448,-2.199892553436423,1.146574290333132
-0.06684016937440676,-0.6064685043342166,0.09858890790375661,-0.4525632815330009,-0.5781953286083158,1.0248514416254602,0.32173524152421074,-1.9837664901701346,1.1108658223357948
-0.397636918637943,-0.23617344065252124,-0.22698115636008115,-0.369827408366324,1.1432179933685613,-0.731287765901868,0.17332769901585615,2.2672870810204437,0.002956996081867967
0.8907760296831684,0.8158480861653975,0.21431860904079378,-1.0293918324418985,0.6936095761856103,1.1120336501649901,-0.939299160350887,-0.5849786818072052,0.425266677276589
-0.22396241935010014,0.33902662266100275,0.18633235809134435,0.3570916941133884,-1.267360948694372,0.2577166273592814,-2.547101757557188,-2.2997219201158114,-1.5285220957708545
-0.4425722518282296,1.3719261475765683,-0.9352382561790937,1.2482821345395765,-0.6003906071654835,0.5974331530792235,0.9793147088468023,1.1491265710374174,-0.4369553570449821
-1.6604206841943046,1.8792966549500245,2.617676220126285,-0.8751996206265477,-0.00792946719738019,2.062539905789701,0.708932711554176,-1.3883792091053067,-0.0864232800927143
-1.9447696392604852,-1.6339967393014392,-0.540047968387265,1.1329143037775178,-0.00792946719738019,-0.3001292154121611,-0.16390786323477805,-0.6709262509256826,-1.202291935784482
0.2959668919087186,1.3750737974285663,1.7019400335990067,-1.6698764711731138,0.18913778196851952,0.339517062447553,0.574552529056594,0.10570127500298555,-0.7446173475564221
0.6474322642313459,-0.5748255419876183,-0.3899815880107434,-0.9225164786878917,1.118598287365544,-0.8774517376911365,1.3566824701556937,-0.3156142695630273,-1.4218849973774113
1.3333166138837538,0.4659011847997058,-1.4443891845728414,1.1103200353741123,0.48456634324601605,-1.1602187449414267,1.2421927675277578,0.13041493182016062,0.7219379590431607
0.586522954783003,-0.3869821286348447,-0.397945871430567,0.1771938135514914,-0.00792946719738019,-0.7734403735827375,1.0299175633816124,-2.574424434100959,0.3352221885333864
-0.8816142996598092,0.17591403043733803,-0.9363877196313178,-0.3157122435568103,-1.3631102381988291,0.614907896904294,1.218064848573049,0.7535200862372111,0.6852820776244593
0.5026964759640237,-0.09318626605622199,-0.35028949996819425,0.6244249302694143,1.4318446226875792,2.1511469256858935,-1.6391497218137137,-1.33756428285837,-0.25844303991603634
2.031423794326018,2.4773274145363477,-1.0514093113707557,-0.1456605154433221,-0.44680104764155754,0.7592482083309612,0.03240123341961995,1.1993756140142893,-0.3339348813167782
-1.2398008879728462,1.1347192770051595,-1.1883905642601469,0.4375847484065664,-0.6517970488753125,-0.6813607252372639,-0.7014101791476646,-0.03423363337656628,-0.838991517430971
-0.18131434522277032,-0.5230723082853348,1.5045440666866303,0.9938339784336003,-0.00792946719738019,-0.8192074349177825,-0.1893770587407324,0.41507621700281827,-1.0036237908830328
0.5463024579140013,0.21782730704929898,0.28233741917847427,0.31879262026976674,-0.3636978021409383,1.1360640406372775,0.9255703053041793,0.9301613015881479,0.18668406375619928
-0.3220380653453012,-0.5380650192110382,0.5054786511850182,1.3968223612013444,-0.00792946719738019,0.881371033556391,-0.4509288045840516,0.7750260399958664,0.6375211606402682
0.6511305708109213,-0.7809317948385207,0.18433862029609252,1.5436918776052015,-2.074137445479777,-1.2374612931409827,0.5778252996890574,2.593673959879202,0.9536471018963888
-0.8140370690968357,0.8295732858668883,-0.4614251582159352,1.8296163896643647,2.0582990395178142,-1.2892537419431822,0.016085899054357304,-0.9384589594698093,-0.025794162035897263
-0.1928636429193648,0.964310761278306,-0.8782664822371333,0.8585948953940541,-1.8872396282589003,-0.8214316167154668,1.5925323929015434,-1.6901305286997474,1.1151584941309742
-1.7125372722901384,0.07778192970354642,0.3168025243139274,0.47836389419696845,0.6463403189569684,1.0882860881183507,1.764077333708323,-1.4268711289874012,0.8809128575916193
0.016165301068664734,-0.8440104024608049,0.9063284205003319,-1.0871060310050655,0.5475221576901704,-0.9184366763093242,1.4558141947616072,-2.3329431076334157,-0.6135488917301875
-0.2575178296274164,-1.4898193834179303,-1.0106918632737165,-0.010794790774822531,-0.00792946719738019,-0.2856912272096318,2.022572184708595,0.2610960278740355,-0.7302010305789439
0.2770772508081472,-0.48739325882408013,-0.44270147435410445,0.926537871579158,2.0582990395178142,1.7406326736902085,0.16120605287886308,-0.556162097738076,-2.286749554069843
-0.4101004612942604,0.2731538681761447,-0.2572036376585561,-0.5078036650984377,-1.1200088126941858,0.7084907105003673,-0.6430134179908332,1.503135048757187,1.2288471109282284
-0.02498849356148565,0.20739446917255874,0.7134600202647907,-0.037673566175369204,0.3591168625026953,0.2452078104552041,1.7078146406655261,-0.8474876389514222,0.6409605243967549
0.13290599629599878,0.01741433184169543,0.8976588621505653,-0.40998445956067914,-0.00792946719738019,-1.3034930888737426,-0.028259840705945664,-1.0172652080922717,1.0384041020335177
0.4834137895033357,0.9836275762632942,-0.37945943161511025,1.6588183581566684,-0.00792946719738019,-1.2220127986198683,-1.8573520151838314,0.022973920346481394,0.829290792986159
1.1075855059136754,1.167890328363943,-1.7147007368706606,-0.11691579025931564,-2.06268511498751,-2.100662610098583,-1.6247725174485252,-1.5836703834826942,0.1049702527866385
-1.291869529119364,-0.31445678292885915,2.324234867691148,-0.17495015282514847,-0.4321847722888334,-1.4336156172906644,1.4573227134480111,0.32944938584645816,-0.09980016655179433
0.392661627300971,0.09164182555519716,-1.24082324275872,-0.1509244312253876,-0.908881996747225,-2.710434263421427,1.13650124637051,-0.22577263133981784,-0.3378392384203693
2.308286324677278,-0.5852262249573271,0.4253581557314664,0.3370557209201872,-0.6706263873354898,-0.5396076665315346,0.9963673370552582,-1.5262719508729645,-0.42044246829576654
1.689868356920742,0.5831402127547239,-0.16773164405848343,1.898248808335657,-0.06353479362935563,0.26245708574103416,-1.0711631652648053,-0.7723862160157182,0.9118611857322705
0.45114805591557283,-0.49233119600864467,-1.1526675964187447,-1.11709404303057,-1.1886405171700385,0.5482647472842108,0.4896852027431275,-0.2935873966124579,-0.23477708567968464
0.3146345691637458,0.2744106932856682,0.35057478898766287,-0.1629533038961973,-0.17217819393355896,-1.4199414127361303,0.723608278163068,0.43187911602500656,-0.4919476143578327
-0.02498849356148565,-0.5720607538315562,1.4328723833544066,-0.4558818730361592,-0.6985921107138727,1.8107659806901666,1.0334391095728923,0.1732347598955718,0.05901461693611215
-0.03602441020367137,-1.0739981374159606,0.5057554703290651,-0.3294116187856389,-0.00792946719738019,1.8635381020577364,-0.6080308379863699,-0.9540525147734742,-0.8805640582228185
1.2309206819717986,0.735616915323198,1.3146458230663534,-0.9305274831873909,-0.29753952843684095,0.21817607528942085,1.0863257146685905,0.8714658005203176,-1.3839416357585164
-0.6586817690815202,0.5132584337044445,-0.8147018919575849,-1.0221778574251048,-0.44318051199404324,-1.8424084724508614,-0.431187731666578,0.5650998403516396,1.099103197435884
-2.3135109346399516,0.6278704496549323,0.11627192401176631,-0.23516963488490109,0.3427715743986203,-1.0685157004425836,-0.8488864854105794,0.8056084357558032,-0.04801296404665017
0.5913852424882261,1.7054272883758241,-0.7307526907315983,0.6042948033742626,-0.00792946719738019,-0.4384097027649149,0.7096455936588693,-0.4595254307856206,-0.05989005683043614
-0.6628782366993416,0.4556610527849706,-0.2386369459718002,1.3290044929544804,-1.9945454623108743,-1.1750006347294197,0.9085982501083518,0.8640891027829828,-1.13511173483027
-0.02498849356148565,-0.0782728530587303,-0.8241308801600419,0.04378027267779799,-0.7652479320186908,0.2671740304506871,-0.6381051260127941,0.024245291022433252,0.4364828216097104
-0.6536913793825373,-1.2708559363441378,0.45265430845153676,0.6604568532122804,-1.1260212675992243,1.3450286438047225,0.033993599836859664,0.11662521510929158,1.0469040268422822
0.2013087181251687,-0.23879142086526878,0.2586978566441642,-0.18660448226004725,-0.22650066403295044,0.9318859218887579,-0.2696817828697357,-0.026960303136919113,-0.031957960639079915
-0.2499632422997901,1.2559968553696519,1.2951749438589608,-1.3986561953406258,-0.05886153405285085,-0.29164865889105124,0.18370707851839332,0.024245291022433252,0.8189002918472396
1.1440448202864948,-0.8707785562316179,-1.7436974036828727,0.8458031919839142,0.701769554705842,-0.08016256716750379,1.1376170184799301,-2.1217920172748985,0.3007827964005176
-0.14533263909077387,-0.5434456906455488,0.6417909245130822,-0.8029920786198028,-2.074137445479777,-0.43412890558171674,0.13100253376814985,1.1131051526933744,0.7002600953956603
0.26121862246392014,0.5106349676276155,-0.4147667342748925,-0.2617380352282692,0.7260539374253613,1.2234079303956054,-0.6671252827298887,-1.3856839562188754,1.8917686846504567
-0.8304653882375109,-1.4971515348208921,-0.8785296594061911,-0.6272321691256098,-0.00792946719738019,0.010900479557575239,0.054660610286502244,-0.6403751808668983,-1.8877301627726812
-0.02498849356148565,1.1716050486344254,1.2138746691709974,-0.31991040751601585,0.4700978693271214,-0.019125478665061584,-0.37636201008413905,-0.6713042837768354,0.43425291594439236
-0.020382984789713766,-0.6562510939090432,-1.0890416786655825,0.4506419923893241,-0.00792946719738019,1.8288892623333022,-0.3181402109754649,-0.34016435043143095,-1.5959461692047645
0.6078708794855201,-0.2731892302599275,1.1807023339422653,-1.3740813432725762,-0.4099269098196866,-0.32676694148053925,1.7381588561586356,-1.2601765627873054,0.6307056388557987
1.0985592158417374,0.7740918273337942,0.3319040157780994,-0.5864105769112156,0.2720900966762733,-0.46309650911695577,0.5268654266797876,-1.9633176158419148,-0.05703337552232294
-1.193515071608736,2.3822720309650363,-2.2285798007479363,-0.8720958711136932,-0.00792946719738019,-0.9840581251381869,0.3278228554769657,0.02188748187045234,2.2234247869417687
-0.5241725954781439,1.0027984767542242,0.8478337859704504,-0.11038119789059042,-0.00792946719738019,-0.351477759395592,0.4011165812962372,1.6676142919667656,-0.2772804568615383
-1.3452139307969508,-0.034330100476841936,0.1176777831531379,-0.11289382442590891,-2.074137445479777,0.5948864105761005,-0.7991681814832821,-1.0907990391366351,-0.04169550528043087
1.6803503276733824,-0.9441739426884271,1.210951860799764,0.13317951050291435,-0.00792946719738019,0.905850542679362,-0.4530014449423015,-0.6187610513631369,0.7833406956974964
1.303953934335563,1.164670815000633,-0.2886600199953352,-0.39593712984447116,-0.00792946719738019,-1.7675024397258834,-0.35620324220284294,-2.574424434100959,-1.917663769869577
0.9620920558500401,1.8725366827057166,-0.6083411323167718,-1.92232787032907,-0.00792946719738019,-1.1580731693247415,-1.0579772320852223,-0.7228353933460135,-0.13632603629381795
-0.02498849356148565,-0.8376044310387469,0.40663024775524415,-1.0781667535401398,1.9214659884759016,-0.8337064042498191,0.7950340619843362,-0.38616788533336405,-0.45099972166556834
-0.02498849356148565,0.9707890228537512,1.1680953949587862,-2.2414611894957965,-0.3734261982667387,0.08919859015442491,-0.7896251044188181,-0.6021171456199929,-0.49015729786083206
-0.02498849356148565,-2.449772063533302,-0.8775373848606045,-1.116164989321514,-1.6707583104142658,1.0806318685250031,0.23702457279212938,1.3209505445341152,-0.08358697161563294
0.041962086173950544,0.6164830930206069,-0.22862600598949512,1.5873306674446797,0.5053096910699465,-1.182867040697002,1.0170691050706249,1.149650580204744,0.32745669761361357
-1.2197511104487708,-1.3373201512445891,2.617676220126285,0.4875754911565204,-0.00792946719738019,0.8502916980419352,0.2686019512530216,-0.5590550677760384,0.2765947931293737
1.980602163532295,-2.083791971219336,-0.15723149380029372,1.4493069838042962,-1.3251536704882985,0.011942277498436533,-0.7392341834156175,0.8041820050793574,-1.311761658183085
-0.02498849356148565,0.6121480219635709,-0.5722000372474237,-0.9819386040278933,-0.20440630712903712,0.12661416148995713,-0.017724487263700912,-0.41996339593385207,1.937635062329664
0.25277689425653005,0.2672422317895746,-1.447410082247622,-0.4043799977981195,-0.7009714371322774,0.9790935705411643,-0.8384130060487134,0.9596976233824722,-0.24277297016207663
-1.5167949697158267,0.7646483489629156,-0.0272442890168122,-0.5684504023811595,-0.696308369860755,-0.49925325689672756,1.1703105607963384,-0.8060665218679992,-0.6960308306879321
1.7599964528729095,1.178597786463662,-0.7571376071671738,-1.5420621346592516,-0.00792946719738019,-1.8609548316877045,0.7573215848174998,0.9804876058516654,0.3357288190221015
-0.02498849356148565,-1.1457075166184447,0.2181553530676101,-0.22726095912326033,1.1508505394990423,0.5870849862986314,-0.10953451626252939,1.2616900097749904,-1.4251640380995536
-0.006218039468541034,-0.2820112777919561,-0.767623865205888,1.115621908298842,0.26418750638046884,1.7029280243104616,0.010552453402462898,0.024245291022433252,-1.0187633940182643
-0.5773057131481318,-0.3269785541627715,-1.9591206004220607,0.4299422648311453,0.15625109589785516,1.8096295224278796,0.1096547845844728,0.024245291022433252,0.8203938658843146
0.244395393040242,-2.3132860118338328,-1.5299287217778756,-0.15843622280147598,-2.074137445479777,0.7996015664950269,-0.27198699624528305,0.024245291022433252,-1.0484075269400734
0.23185920218968342,1.2992219470635327,-0.6005973525323282,-0.021492191625679,-0.8698898186997142,0.6590019160391779,-0.30640656712331593,1.7230111888282864,1.3833668597619142
-1.1860359846298305,0.2767705856611699,-0.4055707902187948,-1.055893964013614,-0.8532439009509943,-0.5536644653290794,-1.155986553658856,0.07589967860439074,-1.3552803017791044
0.36348141431364867,-0.8218988911355228,0.14118752236908247,0.2878989666384667,-0.1480337379515376,-0.35893537575128254,0.5849935916287985,0.027425334341920776,0.0929550475163787
0.8359058500140241,-0.1330343659333246,-1.0697839114490924,0.25750434573614583,0.3255585200903364,-0.09410230137311311,-0.27609586635193106,1.3408580107265065,-0.747609643732869
0.49280249782231483,-0.5361326118055532,-1.109487992557989,1.8340530598018414,2.0582990395178142,0.5727194869985726,-1.802061944314018,-0.010445628391937028,-1.2239392325118679
-0.11310702366336411,1.9443235451880494,1.5573002420323894,-1.4482222016953732,-2.074137445479777,-1.3504884000381905,-0.08794156968068538,-0.02971151570917936,-0.11942935598002913
-0.02498849356148565,0.264072323104406,0.29625536616742537,0.41064673240223876,-0.00792946719738019,0.18538794771650624,-0.518740090811101,2.593673959879202,0.4627975653092169
1.2079538499312896,0.18764651965839793,0.40439454735966196,-2.1236245053792437,-0.20556200311640904,0.4493570851146773,0.7305229797666638,2.4701642651106455,-0.1663546709551943
-1.6449293228610966,1.2043883633645955,0.7122669361911492,2.386902907297727,-2.074137445479777,0.23457921795608833,-0.7603711143691602,1.4728336581090973,-1.3745391145475991
0.8332577344716664,-0.9181110552479174,-0.9405862805097774,2.112411620091851,-2.074137445479777,-0.44079449306464147,-0.1542541101465049,-0.3418809629424308,1.3130528708332982
-0.24751005439973733,0.03729929646797094,-0.11534648887526686,-0.3242217832953118,0.11917582859770329,2.704146437008037,0.4040437926461798,-0.17138983597882462,0.6833583584748827
-1.802827388377646,-0.0456560066839372,2.579136407885496,0.5751962903456116,-0.00792946719738019,0.43454314152803475,1.141567817285084,0.8234506536470015,0.677259413798823
-0.7819513380070143,-0.4748816506874267,-1.1850975908217665,-2.2146947861755244,0.73230834148087,1.471345465445384,-1.6734761832275775,-0.3971823681468178,0.37098160237318817
-1.2530370090438052,-0.012259155050078366,0.22782686752995154,-0.9032177121022232,0.0567841397284075,1.0740129334262583,1.3410799053173963,0.13852142684672655,2.377213672757069
-0.31998369181494213,-1.0072680289677505,-0.9587452296245834,-0.7773514703196769,-0.00792946719738019,-1.3934732415839317,-0.6685173119615055,-0.31486012649953987,-0.21091417576893637
-1.0222161112155719,-0.9203682727802232,-0.8692334142864193,0.3855791328876758,-0.00792946719738019,-0.9842100029946876,-1.0986120896436895,0.5819724090747965,1.8222740734949903
2.308286324677278,0.6842168826395983,-0.45015069365509564,0.9780006920345864,0.5195616928266916,-1.1297871865715705,1.605026706953778,1.073395561507726,0.7750454207793392
0.9060445023091426,1.5433390788529417,-1.6373536877268084,1.0904766808844373,1.2867514270560767,-0.9738352804137144,-0.04342102303522608,1.1955956271509223,0.5795043366917016
1.5785405209325931,0.5054217013259739,-0.8365351996725099,0.024194938513199173,-0.2946415034056457,1.8740925296557724,0.7211521287628745,0.03641617982698301,-0.6311364376265229
1.27004340249711,1.2513244691710652,2.1641337839455836,-0.33829338746286597,-0.9549336369655992,-1.856119786183438,0.10181345757176123,0.42512446307304963,0.36480257270073596
-0.02498849356148565,0.535881063493446,0.05828706660959835,-0.11441218347581852,0.023090596148428635,0.46743933482040007,-0.8103428183826876,0.21368747249675019,-0.7259860403749857
-0.4670692892629326,-0.1251808067200677,-0.3165416774899708,-0.18631519921889783,-0.00792946719738019,1.3003510243974719,0.5482734855838545,-0.2461003491341761,2.696183899386438
0.5784696091085672,0.4548785250207273,0.5415717119021655,-0.4023609609337642,0.257110702244355,-0.6542104208208056,-1.6786354698355517,0.42039180764243556,-0.6951212600389843
-2.2242302268090435,0.615225067160063,2.1050385898603445,0.22627645310703834,-0.7539210482301509,-0.3406123946137782,-0.9451042911983957,1.3395182157780887,0.5806088588105268
0.3339443176059276,2.2114790482367876,0.5603175346442413,2.129508762534985,-0.00792946719738019,0.9987246082729462,0.6150880250912786,-0.6028903342224512,-1.3953072207315678
2.308286324677278,0.5432232747041182,-1.2463584695118035,0.3428818787531507,-1.062161955064508,0.8914863814391508,1.1505594282618195,1.1050140888764166,-1.2839358233325813
-0.20059526607895142,1.2477567682393471,-1.6043619884271005,1.4120514287858186,-0.00792946719738019,0.9398226538392388,-0.8203237552954912,1.6461693025694812,1.05809003653143
-1.450525444898477,-1.2817509718817215,-0.35206700834999044,-0.5682477064161433,-0.8805680493717878,1.1543341945014884,0.471360317532301,2.0044114964218585,0.6101535824769281
1.9622722831585337,2.1240012979065224,-1.57442986873977,0.780333587397751,0.8317388817250968,-0.9163510499875169,0.2473085226894825,-0.8880431850321474,0.8742141871624147
-1.816310604210963,0.02037478880539597,0.45631058288196336,1.1117012618698843,-0.00792946719738019,0.4478184449215444,-0.43029221748755075,0.19545819042855037,-0.035460283008816956
-0.02498849356148565,-1.1374980795913774,0.5250584262916101,0.03325560313621983,-0.35998283888262556,-0.6724092015873148,-0.8621789877521825,-0.5955427390477449,1.5208065796295478
-2.2202716491983936,-0.5313795389805247,-0.38940153660289273,-0.43080807815984695,-0.0697250636063155,1.4063888644497333,-0.10181657196075371,0.024245291022433252,-0.7511210860450553
-1.0198221425685468,-1.796405933522432,-0.6338739432731191,0.46429619398941324,1.8340521759758583,-0.09580408703682015,-0.3019188470153209,-0.01610777997043754,-0.11402130307826323
-0.051985549640456964,-1.6348622960547539,1.313786726830593,-0.23344962540900596,-0.00792946719738019,-0.2155514813008,1.1224621122970633,-0.792848161531427,-2.6634868235410285
-1.3839910096284658,0.05968370971754039,-0.6083993716871481,-0.2744932011152422,-0.20412938241564627,-1.542469361693106,-0.5360917469013752,0.003378255426611888,1.1361221365362746
-0.02498849356148565,0.5337762718929541,-0.16375582375098696,0.8396704076164342,-0.46741935949902,-1.1084836988005424,-2.0254207763664818,0.6932746995094284,-0.9354174888895473
0.3724829874017047,0.9880717638840941,-1.5511194451932255,0.12857067579595208,-0.00792946719738019,0.09425963540541316,-0.9289881585515296,-0.7438911528007915,-0.35350018662361504
-1.6005721051880877,-0.3052648493450132,1.250046350947927,0.23195638326867135,-1.268165929119651,-0.4203065548429121,-1.1168363307070006,1.2226945517175076,-0.09675416823596332
1.0131481907535689,0.9169276352486047,-0.738077260747189,-0.4659870861409477,-0.6086949105872653,2.637996020090635,-1.1221057584606997,0.36609154840935093,-0.5849420186761634
0.2589947748605377,-0.08310392898202441,0.13574242484092205,0.2164407397163137,-0.00792946719738019,0.8781266813069174,0.4626852029349904,0.44556012915072846,0.919457605717682
-0.00593602315228894,0.4578420082173806,1.0379251932055116,1.9016278578117138,-0.00792946719738019,-1.394203118801345,1.8998359405649416,-0.6279611976446189,0.39837027232269945
-0.02498849356148565,-1.2758631976369765,2.617676220126285,-2.5652232910553825,1.0180526581238998,-1.2955094806469716,-0.024662050768364228,-1.1731200595544367,-2.532837841279565
-0.8830216114055267,-1.2067700840166837,-0.6905745722846826,1.4924588098233065,-1.7880077793229294,1.5565990416683357,-0.7339355117670557,-0.9139070729963374,1.4079410277927051
0.776976323623373,0.3243721122940537,0.44109684607280303,0.9956646699189108,0.42603591483443193,0.5789209468578813,-0.8072551566343136,0.024245291022433252,-1.2807194683238527
-2.3135109346399516,0.9926340898861192,-1.0561619399693645,-0.591456809301828,-0.4355135902561482,0.8690191640148861,-0.6835986615876033,-0.33649848968429547,1.2773606304213079
-0.4651905012710142,-0.347970396127112,1.3140948461308268,-1.0032785741501662,1.3268294158689349,1.050336631716778,1.1127824124670211,2.401905073261865,0.11125232317672533
0.6173622286017305,0.46808131242196455,1.4821793330915727,1.1425062720180608,-0.00792946719738019,2.1186655836487986,0.752309441718846,0.3715898788771503,-1.3982410721554446
-1.8558949238007378,-0.07794928717112705,0.6651195470390575,-0.14708962858649188,-0.09264143469729129,1.6306279374900488,2.5859950910679887,0.970012139528056,1.2997175587807839
-0.02498849356148565,0.46257345611593675,-1.068552680459014,-1.691913098744411,-0.20384407830576354,-1.1658125429937634,0.5555971502638557,-1.0663839419626884,-0.6727985595764122
-0.84019849081827,0.29704975639921205,0.968145939635218,1.4848431133914857,-0.6743487114934968,1.081940555201693,-2.4526858399771903,-0.7309489425079726,-0.13088765391083645
-0.10278930811495443,-0.23523585955612528,-0.9267334339067471,-0.605965499260946,-0.00792946719738019,-1.1031416001103673,1.1162130315798013,0.026792357882976722,-0.5092082800680503
-0.02498849356148565,-0.1695039093321709,-1.4403570900143707,-0.6142002613904084,0.6325959203020645,-1.943850281914293,-0.24873729781322634,1.6984440489081356,0.8969913925630614
0.9491404602122592,1.0963355683661828,-0.8093553387823615,2.5522744139357783,-0.00792946719738019,-0.04870874314523609,0.24113098158156485,0.07651995390525426,-0.9689407728151173
1.8376531175137172,-0.9185248242196572,-0.10261533205490428,0.519948861444528,0.4088280284751132,-1.1423594294730242,0.03126934057453042,-1.0180801821931007,1.5316297286188019
-0.02498849356148565,-1.483535102656877,0.6557599719598446,0.9801656748053696,-1.5506348738351179,-1.728510262197269,0.46030335888468626,-0.23157433992590395,-0.24421528052999164
-1.4552493253254506,-0.14727757292516822,-0.4393300973340488,0.6315239127979986,-1.574056598255075,-0.6583744635776375,1.1734595900508507,1.6572711888245857,-0.03870947107189791
0.5186304822842601,0.5982447402379125,1.9565009432329603,0.4044188999551718,0.2866199755794354,-0.963632173188327,-2.50872730988877,-0.03189863929946579,1.8945847635906536
0.6378971845648428,0.019530420467665854,-1.3085092016573572,0.24451947050513287,1.6498507569655194,-0.2518407225926536,0.6149396282950884,0.5380188464700444,-1.253940570739887
-0.02498849356148565,-0.16045395307760713,-0.521905744649565,1.0566380015360837,-0.00792946719738019,-1.2853249044887631,1.4908089404932463,-0.3092830930618052,0.21853253620356589
0.4380537987616199,0.8501173516224071,-0.2063249828000836,0.16073155241416598,0.5718669171000405,1.053190092133906,-0.012733225541362844,0.4458843825285951,1.9666411317950878
-0.02498849356148565,-0.8281703879741781,0.15855310814364565,0.8895789310152075,-0.00792946719738019,0.6203149379083368,-0.40845325129491916,-1.0038323143796202,-1.5678344907356172
-0.7257851260223211,-1.481031986180836,0.18174911802940763,-0.3843936192533539,-0.9815768542256522,-0.41286055673511407,1.040575328034433,-0.7859565445756642,0.40008218517877925
1.759727084218861,-0.8935196284109436,2.088466334335739,0.7800104052667487,-0.00792946719738019,-0.8963321568298631,-0.024133272743170762,2.352956070697595,0.44007757837669975
1.812458343011813,0.17493929085128257,-1.0440242661979517,-0.8446946280299801,-0.19880171120405138,0.09051926536068326,-0.03316771285064537,-0.1801774829853153,-0.25531266669366615
-0.6292119158789782,1.0925860806313195,0.898394514877003,-1.769673945756916,-2.074137445479777,0.7883326323918151,-0.3781735439590865,-0.7961548263387784,-0.8339471417303244
2.2105019808889,1.3777912809282717,-0.778311077105182,-1.1197058781289533,0.9161825211267619,-0.2904525885502454,0.5821539935736648,-0.3384443142631066,-0.6908650660541862
-0.1997918327049411,0.5014536290448383,-1.0688849710634254,0.17244358307155813,-0.00792946719738019,-1.232316833896466,-1.04548145320778,1.5095828265239923,1.3903089888461106
-0.3351169655983434,-0.14523508792100068,0.3483922457016272,0.10236486703536314,2.0007951995388673,0.9462783347504101,0.13867410121874071,0.8910824433261341,0.4628410411753348
0.8844478050411508,0.9777298906826744,-0.4691189581508821,0.23003912391516887,-0.3186479534629485,0.4230719106763621,0.03620697421496153,-2.574424434100959,-0.35190241890558965
1.9905244357279421,0.7396302711708159,1.4036801928131428,1.6818488888693113,-2.074137445479777,-0.742465537316698,-0.23097962620997606,-0.21878797674856285,0.6734788663735771
-0.02498849356148565,0.3097160939453384,-0.3812782977132227,0.6857146875531035,0.361214791360326,1.058727433212219,-2.7316554622756426,-0.28649357092666006,-0.86176140701558
-0.26206489737771826,0.05823810666527991,1.4667922860569786,-0.5600822044405069,0.8626486861310861,0.05979705025857204,-0.6393244817798734,0.024245291022433252,-0.26118134219240463
-0.39772145931252917,0.8589511972911965,-0.7996810971936028,0.3420053685137641,1.7973015495505547,0.13659896495022958,-0.6676347864033936,-0.9079338092830548,0.34302022490733375
-0.2905438400866117,-0.43947547901947576,-0.604504220589621,-0.04110117089934904,0.7236625263300824,0.10655825982594688,0.732560063088076,0.20047182496255925,0.012283581262572698
-0.02498849356148565,-0.5409208772651268,-0.11444837521185697,1.1261098168962114,-1.1658756990172183,-0.09923751543559702,1.4066953082108222,1.673115879878409,-0.25274844951015113
0.6035658952931239,0.7489837707357982,-0.8812566113580612,0.579660867102823,-1.063202108844365,-1.0937838667775142,1.2902812363076772,0.04445519010020046,0.1772456474265538
-0.8221907640921075,-2.449772063533302,-0.7687253928538187,-0.15114917164066302,0.4661035430722413,-1.8657514727598596,-0.30434699126464954,0.5109041345806721,0.29560679562658854
0.7841636792339833,0.757833380568979,-0.2235596796942719,0.20022406666588857,0.6916158236496225,-0.7455029738677574,1.6911101764245615,-0.8183242945545783,0.8490565600849512
-2.3135109346399516,-0.23864039545661878,1.480996673120787,-0.21771074615418387,-0.00792946719738019,0.5262230363093615,-0.3322642032292326,-1.0907055725550299,1.0405069906265212
-0.5694121372410667,-0.14326403250143163,-0.8016560782315739,-1.299554371581792,0.5330233216317036,1.4067499246989892,-0.5754098530346597,-0.9236049037134045,0.7111507086530396
-0.7659755939106517,-0.013251194696882025,-0.684868716496191,-0.9300888711331478,-1.0045820781175518,-1.1208050496671675,-0.6975047870580119,-1.4549847871742647,0.4589665920154332
-0.018067008430625076,0.7537918462573915,-0.26589006083908945,-0.048757912478748756,1.2370372879710196,1.3813875089634988,0.3264906676868772,0.10240736846036536,0.7714166169595118
-0.4381731401482818,-0.618112945889758,0.2820872123023973,-0.8856408375793335,-0.5936873510580312,0.645526299311085,0.6174845497203367,-0.5579688273271136,-2.1545249423304753
